runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
1,3245,40523,250000,3115118297,418055253,3548558770
1,3274,41036,250000,426767956,1453182054,488687645
1,3342,41085,250000,2887257037,513288308,1472138564
1,3246,40772,250000,2460979249,1877249834,868889113
1,3403,40549,250000,1823826468,2975464280,4049864589
1,3280,40598,250000,3247170546,3729068677,3489909071
1,3249,40832,250000,4159313582,2296202567,3996245777
1,3266,40339,250000,2506493341,120371700,3960837345
1,3275,40415,250000,321614901,2104261309,285852113
1,3245,40477,250000,2903126965,2771701714,3095746273
1,3265,40497,250000,1610890646,3005169325,4130591582
1,3280,40615,250000,921232385,1913107217,1961117571
1,3245,40358,250000,4238892582,1322550169,696849523
1,3269,40507,250000,2373327195,1226637197,1813606817
1,3266,40553,250000,1164827010,2711137704,3576116462
1,3257,40303,250000,1102754152,310643639,2627147620
1,3246,40981,250000,2984432255,2646132297,4243100356
1,3296,40169,250000,2785678805,2870818884,1366165524
1,3325,41003,250000,617445826,852405890,1941718748
1,3347,41261,250000,1818218811,2566019308,2724206483
1,3347,40466,250000,558619834,2874634604,850356430
1,3261,43084,250000,1408720243,3427265868,269780459
1,3493,40962,250000,1277146064,848281833,2026865839
1,3336,41508,250000,3856032497,2887136202,3070233241
1,3437,40525,250000,1984527700,4193450949,1957435315
1,3362,41138,250000,3880485909,3140877191,3984541237
1,3268,40498,250000,1969393822,2747647334,1305915355
1,3247,40504,250000,2891130057,2860497831,3315801008
1,3288,40133,250000,1655818938,2806122970,1017471846
1,3275,40403,250000,4288901547,1894201497,1948280384
1,3245,40214,250000,2180871228,3509915254,2359510996
1,3268,40147,250000,3912762077,3895519839,184935043
1,3271,40373,250000,2270603613,4246750916,1725972009
1,3244,40493,250000,1368362435,1945534838,3426468893
1,3332,40298,250000,2380429434,291668334,1735614054
1,3303,40950,250000,715573087,2267294108,137069004
1,3274,40194,250000,3506706266,3582189941,3469416794
1,3273,40254,250000,548936165,4156070176,1219535164
1,3281,40474,250000,3097708438,1991279919,4269496295
1,3248,40430,250000,2864840618,1615628946,265533183
1,3278,40439,250000,3911104138,1667485273,1421161295
1,3274,40231,250000,2754943268,3470455003,2377749793
1,3289,40376,250000,3716142557,3967448841,3263796864
1,3277,40272,250000,1561586476,457782628,1409154786
1,3292,40280,250000,2805050454,857552557,268491845
1,3246,40641,250000,294534654,886063771,310628570
1,3318,40362,250000,2362920535,4194811995,3184744655
1,3279,40308,250000,944586821,3308847770,407249374
1,3258,40206,250000,424708635,1020955424,4109260137
1,3285,40293,250000,3744457541,4110620066,1088158783
1,3288,40075,250000,3617587924,1701480180,1042951828
1,3255,40548,250000,3011736952,803561175,1645531443
1,3287,40388,250000,1601579785,2700112672,4289648971
1,3279,40388,250000,2619501016,2117903072,76055194
1,3254,40298,250000,3048833961,2325698090,4225821771
1,3273,40341,250000,1778361817,2929826395,1998005427
1,3284,40485,250000,1591289332,2543331198,1239398911
1,3253,40369,250000,78768167,2904299454,3275564984
1,3287,40582,250000,2194099796,1159904764,879172689
1,3287,40379,250000,2394087450,1522308564,3388296959
1,3257,40367,250000,2032344994,4131104943,3572100899
1,3402,40826,250000,891887512,2407457660,1558048595
1,3314,40293,250000,3305783630,1378931934,2680169423
1,3279,40348,250000,1375319367,3313059737,531605553
1,3285,40391,250000,735490219,3746494314,1411538188
1,3269,40236,250000,3417223821,1030617382,4075016219
1,3247,40270,250000,1714337593,204002740,1804065233
1,3281,40503,250000,1321873379,3543882958,1276862548
1,3287,40325,250000,2933958988,3370130632,1363656125
1,3246,40049,250000,2830240646,709391569,3796821156
1,3286,40376,250000,774640695,3795373314,3908805722
1,3271,40627,250000,3848506792,4274697878,3108260197
1,3245,40284,250000,3326473809,3392058127,3098858546
1,3328,40338,250000,2067273551,4013979637,232663485
1,3280,40312,250000,2270384095,1042099664,1354321784
1,3246,40324,250000,4040172021,1633759887,2236113095
1,3283,40178,250000,2562923206,2486631473,1511498278
1,3268,40410,250000,3575714046,330442199,3078707332
1,3245,40237,250000,935085891,4220178656,1556735914
1,3297,40330,250000,258613524,221588964,1255789663
1,3276,40284,250000,1953468468,2249165013,1722300680
1,3249,40289,250000,519098611,679130974,3996285440
1,3308,40121,250000,3048915985,3196767852,2657384871
1,3284,40263,250000,1784869367,3151988903,696142587
1,3264,40520,250000,1688567576,3266729276,2044566748
1,3276,40523,250000,2824200348,1672528645,1057328412
1,3277,40492,250000,878594860,3703647400,1870363540
1,3247,40736,250000,3571181937,1318210071,4101440740
1,3304,41509,250000,982530020,4131766926,209145806
1,3288,40177,250000,962347233,3469403765,3766609606
1,3269,39948,250000,4066200023,376480296,1160236713
1,3277,39959,250000,3041407175,3281715324,3399998637
1,3273,40202,250000,1395466683,2160403527,4178842394
1,3244,40403,250000,1542862196,2267326349,3113817644
1,3312,39693,250000,2828134372,3744427559,2256692377
1,3273,40249,250000,3916943964,1425868456,4003887104
1,3245,40585,250000,2746570715,208331837,1169128877
1,3281,39863,250000,1819484258,680567553,1932295237
1,3275,40157,250000,345833962,2427779481,742323055
1,3244,40180,250000,2440343481,1617625801,3060087996
2,4832,33101,250000,3623397977,1056877339,2824568407
2,4041,43337,250000,2977839483,1291738876,2363829949
2,4306,32208,250000,1836419943,718623341,1852505920
2,4157,34284,250000,2437547256,3354313548,3746235254
2,4279,30909,250000,2600683000,1315493449,4274869643
2,4269,34398,250000,784784047,970471669,694766250
2,4117,32194,250000,1345832868,3139298925,3237212795
2,4113,33946,250000,1607006331,272029989,626336910
2,4332,39151,250000,1415016375,1901418758,3957994201
2,4208,39520,250000,1355406604,1185210075,1175255179
2,3976,29413,250000,1815460921,3987161210,2984914727
2,4094,35407,250000,1752849701,3301435062,2053486179
2,4932,45849,250000,3872232548,4233081480,1581215384
2,5117,31617,250000,1947051021,707305015,1800666783
2,4248,33428,250000,992266227,4062017660,2650687198
2,4078,43554,250000,2891434523,2776238904,3546381385
2,3992,42739,250000,1726627846,3061115717,2435441693
2,3992,43712,250000,4253577829,382806571,1446848530
